path,label,label_raw
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08997.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06639.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09660.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08067.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02286.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05804.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02691.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05802.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01307.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05916.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00823.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00008.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04125.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_10088.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05328.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09605.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02925.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08022.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06334.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06029.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03952.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09102.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03537.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07077.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07456.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09847.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08381.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07005.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04493.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01332.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01485.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03666.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06531.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01904.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08339.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03912.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00392.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02344.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01160.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02434.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06883.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00691.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06256.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00596.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02850.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06630.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03369.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09798.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04482.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01207.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00704.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01389.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09031.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00330.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07990.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04081.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08644.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09739.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05128.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03643.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02539.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07750.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02925.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03050.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06532.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05238.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02910.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05593.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09595.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07859.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03995.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01938.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06694.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08669.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02429.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08068.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08883.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06416.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01710.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01116.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02356.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02187.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09182.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09112.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06609.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06430.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09827.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01760.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00910.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05256.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08531.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04512.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08085.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05173.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01751.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06517.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08681.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02775.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03095.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08042.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04268.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09937.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07762.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05143.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07849.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01208.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06565.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07086.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09201.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08510.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01142.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05963.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_10097.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02103.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01078.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09152.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03765.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01911.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04381.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01044.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02243.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07701.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01909.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06987.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04271.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05074.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09854.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_10019.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04213.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03563.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08171.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02809.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04945.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07597.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00598.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01758.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_10123.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09349.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08525.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05397.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05208.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09875.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09587.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07488.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07509.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01998.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08667.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04262.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01894.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00132.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09209.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00057.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05988.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00538.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09592.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_10242.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04941.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01484.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03328.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06303.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07495.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09378.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09256.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00243.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08218.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06008.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07476.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04971.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01218.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05207.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06188.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_10036.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08244.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03068.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07240.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04670.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01187.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00329.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05121.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08499.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02569.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05561.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09322.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05779.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05177.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00164.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04097.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03415.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09150.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06261.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09811.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08236.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08473.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03177.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05893.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03675.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09359.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06564.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02505.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03340.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00869.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00527.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07698.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01665.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04487.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00771.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02809.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06494.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02042.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09689.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00069.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09799.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05230.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02948.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08254.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09471.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06100.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00046.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00840.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00542.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09332.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01562.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01564.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03641.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04913.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04649.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05982.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07423.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03748.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04222.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06265.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04675.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04318.png,1,Lung_Nodule
